frequency_Hz,S11_dB,S21_dB,S11_mag,S21_mag,power_sum,Zin_real_ohm,Zin_imag_ohm,Zin_mag_ohm
11080000000.0,-2.08645151294086,-5.604988918950808,0.786461422284452,0.5245061128665753,0.8936282311760879,8.553566699395663,32.494766886227524,33.601687134298466
11090000000.0,-2.0465732598124227,-5.666487579245754,0.7900804889309725,0.5208055708229378,0.8954656215896106,8.469326495122978,33.000337896498,34.06980763908177
11100000000.0,-2.011479579149524,-5.722404970860921,0.793279115846088,0.5174635355145905,0.8970602662248109,8.401023557815593,33.49236369679144,34.52992358545159
11110000000.0,-1.980769875819715,-5.778921749792772,0.7960887857780405,0.5141074679675338,0.8980638434615438,8.351385808718396,33.995456687167945,35.00623830541029
11120000000.0,-1.9486714871386694,-5.833569314279238,0.79903614545578,0.5108830974315692,0.8994603009861046,8.295867577309481,34.507389323896575,35.49058095905484
11130000000.0,-1.9179190113781328,-5.880886642833624,0.8018701545677003,0.5081075730398094,0.9011690505668327,8.242354554842475,35.0048378806933,35.962134025407245
11140000000.0,-1.892991588724864,-5.925591911632501,0.804174727488016,0.505499120621367,0.9022263532794002,8.212577571749271,35.501037173447855,36.43857942843719
11150000000.0,-1.8691242976286628,-5.971001997718296,0.8063874964064162,0.5028632525764207,0.9031322451523449,8.189259715057066,36.01494845075979,36.934272520134215
11160000000.0,-1.8437875370809589,-6.010620303882533,0.8087431647088152,0.500574802640867,0.9046406395021727,8.15796848307684,36.525776768397996,37.42572401845711
11170000000.0,-1.8227732920955966,-6.043677686894454,0.8107021698204773,0.4986732998155229,0.9059130681005323,8.142983530439304,37.02412479199268,37.90902263828564
11180000000.0,-1.8060814092396433,-6.076923599572538,0.8122616135933052,0.4967682375017469,0.9065476107077919,8.149017347904357,37.53632668581285,38.410705601440235
11190000000.0,-1.7878709452052821,-6.107955338356479,0.8139663529051075,0.49499661959456626,0.9075628770716897,8.149777838886788,38.06167735441926,38.92441601174155
11200000000.0,-1.7706398636947998,-6.130689486804137,0.81558270336403,0.493702726521465,0.908917528201308,8.15251328701096,38.57464601732641,39.42672682656939
11210000000.0,-1.759182799840767,-6.149986118544698,0.8166592020189197,0.4926071306147493,0.9095940373746755,8.18183003401832,39.08819706839232,39.93531635987173
11220000000.0,-1.7489638656334285,-6.169656916671408,0.8176205655746972,0.4914927932542737,0.9100685550715759,8.220642179807763,39.62412130390437,40.46788784894713
11230000000.0,-1.737170794953324,-6.182814408577778,0.8187314254017708,0.490748837575871,0.9111555685224839,8.252245911621044,40.16103750419197,41.00010360961274
11240000000.0,-1.7296477388732125,-6.188306771362076,0.8194408553899692,0.4904386196523483,0.9120133551287453,8.302693026362693,40.68723756033782,41.525727107196765
11250000000.0,-1.7268129787516564,-6.193345561131518,0.8197083348831613,0.49015419277734873,0.9121728869741392,8.379387950476133,41.231194330932226,42.07404815773831
11260000000.0,-1.722739933277917,-6.195640275700393,0.8200928081368711,0.49002471664397634,0.9126764368798282,8.454110878383826,41.79420981383053,42.64068438365519
11270000000.0,-1.7197321089100734,-6.18854594161647,0.8203768460856005,0.49042511536903416,0.9135349633780875,8.533454586407572,42.348116768507694,43.19933843263624
11280000000.0,-1.722956910857238,-6.176961877421171,0.8200723220914311,0.4910796143660142,0.9136778011063051,8.645871129325336,42.90551481084845,43.76795961395547
11290000000.0,-1.7281078585249219,-6.165124099212339,0.8195861430670985,0.49174935056967745,0.913538869693302,8.774935657031994,43.49180777186692,44.36819625644112
11300000000.0,-1.7321259546897485,-6.145855042694049,0.8192070898577489,0.4928414740744168,0.913992974641046,8.901461224706862,44.08503099143161,44.97472589633476
11310000000.0,-1.7410047724443487,-6.117628593819674,0.8183701146659237,0.49444566123807254,0.9142061564954719,9.054108932523341,44.67056183129315,45.5788984387006
11320000000.0,-1.7556256343206407,-6.087975219065923,0.8169937200710272,0.4961365690663763,0.9136302338004512,9.244300921851183,45.27956525115566,46.2135924687467
11330000000.0,-1.7700091709406123,-6.054715356885493,0.8156419259420602,0.4980400088370188,0.913315601756851,9.442083173638574,45.91600829361753,46.87678265706236
11340000000.0,-1.7863930277353257,-6.010780228044058,0.8141048623143773,0.5005655861677182,0.9133326328993425,9.65386804727094,46.54837767687599,47.53891703250302
11350000000.0,-1.810452755941483,-5.961031405139011,0.8118529296301238,0.5034408242056266,0.9125578428258554,9.913997362478991,47.18864460335896,48.2188295503464
11360000000.0,-1.8381651700717847,-5.909991809003787,0.8092668327550193,0.5064078270780004,0.9113616939232023,10.208109786447382,47.8668265012702,48.94321796444187
11370000000.0,-1.8663683670755478,-5.850312662256308,0.8066433942627473,0.5098992426194465,0.9106708031316113,10.514990118905317,48.56014179591235,49.68553500204853
11380000000.0,-1.9014711357879093,-5.780211233315672,0.8033900398747066,0.5140311506378902,0.909663579995996,10.868245943832953,49.24970755771769,50.43463556343356
11390000000.0,-1.9449785487391136,-5.7073705880220675,0.7993759400839673,0.5183599873552869,0.9076989700760997,11.286649039465864,49.96969688371134,51.22849844754448
11400000000.0,-1.9910231478376565,-5.629701327266514,0.7951495959679749,0.523015950283306,0.9058085642187833,11.740181139962624,50.727156817614016,52.06799681184151
11410000000.0,-2.0421737055948324,-5.5399608295430465,0.7904807798129172,0.5284476348918815,0.9041167660764611,12.237450422261432,51.484967795591935,52.91934525058341
11420000000.0,-2.105024324657609,-5.442999867252533,0.7847815489517808,0.5343797674563253,0.9014438154418326,12.824150488927984,52.25247074640278,53.80315543596258
11430000000.0,-2.1761183560121666,-5.343474510436129,0.7783843261032402,0.5405380548511418,0.8980635478654513,13.49293228304639,53.06414843234806,54.75274486676574
11440000000.0,-2.2527173009063874,-5.234093410762629,0.7715501054516666,0.5473880718611169,0.8949232664383091,14.223971505102005,53.89332665814597,55.73878383728498
11450000000.0,-2.342472683885934,-5.113167438591159,0.7636183670897584,0.5550621685496818,0.8912070215119043,15.062977692820679,54.710301450076855,56.74601643932986
11460000000.0,-2.4481902069083166,-4.988501483662583,0.7543805623052073,0.5630862543835387,0.886156162659604,16.0462391124418,55.54728330399158,57.81853052532171
11470000000.0,-2.5648559220266325,-4.858188060065966,0.7443157413890922,0.5715978637192686,0.8807300406880254,17.15102312323061,56.40819081643676,58.95796456253499
11480000000.0,-2.696750506681014,-4.715436831806018,0.733098742692208,0.5810696046786309,0.8750756520182765,18.39614492538775,57.23563567850255,60.11934912853051
11490000000.0,-2.8529876816809936,-4.565556216466474,0.7200300402184907,0.5911833432249314,0.8679410041236484,19.8532524491923,58.016979589398396,61.319830018420866
11500000000.0,-3.032069172801653,-4.41351190233176,0.7053367970653079,0.6016229638973772,0.8594501879830123,21.535567470706503,58.771019032232886,62.59243839612283
11510000000.0,-3.233806319652171,-4.252839836187949,0.6891435313780769,0.6128553874103535,0.850510532718141,23.43060447836508,59.434928054033506,63.88664883220688
11520000000.0,-3.470320017016678,-4.083179115694804,0.6706315779528699,0.6249439156756131,0.8403016110875241,25.602525815378858,59.91645846287974,65.1572814262622
11530000000.0,-3.7489235074994633,-3.913317086290869,0.6494621181822158,0.6372856591965557,0.827934054371319,28.110070193336725,60.18419971534447,66.4252507834994
11540000000.0,-4.06894579522353,-3.7426075290491108,0.6259688330296022,0.6499345488328275,0.814251897690973,30.917638891777024,60.16548422372462,67.64455548318416
11550000000.0,-4.441992559727294,-3.566795266205407,0.5996534988141354,0.6632240047427048,0.7994503991069857,33.996816420585255,59.67951179081982,68.68353262846617
11560000000.0,-4.886647522215681,-3.393898194003498,0.5697280786568222,0.6765580880952737,0.7823209301771263,37.351515901352485,58.56715542074004,69.46400099480383
11570000000.0,-5.409758928265794,-3.231163358980535,0.5364287594969223,0.6893532573199326,0.762963727393008,40.85674421462425,56.725046751304504,69.90711320571687
11580000000.0,-6.021435385923325,-3.075838102002332,0.4999519086415523,0.7017914856219941,0.7424632002458567,44.23838766958979,53.99327100719193,69.80192159003208
11590000000.0,-6.748670285967107,-2.9326841447707626,0.45979737305656565,0.7134536970326346,0.720429802079253,47.20974885158258,50.234697230802524,68.93682029583248
11600000000.0,-7.609964555739231,-2.814708441139367,0.41639142017822484,0.7232102586789123,0.6964148930564582,49.44965446529154,45.54222192840346,67.22620251741638
11610000000.0,-8.603051689323326,-2.7254123093104896,0.3714047173146443,0.7306836415644692,0.6718400480934845,50.54937202372882,40.21716025535587,64.59612210495544
11620000000.0,-9.717432369015581,-2.666539080689974,0.3266843888898247,0.7356530602986259,0.6479081150710518,50.22096605534772,34.640481804883215,61.009084661276745
11630000000.0,-10.890850112873755,-2.6511743199948015,0.2854023168702277,0.7369555332565159,0.6245579404722895,48.49920145365415,29.290047891102365,56.657563017704874
11640000000.0,-11.91087283300472,-2.688426149862398,0.2537793953754908,0.7338016644411904,0.6028688642538111,45.63549291115251,24.682719850865148,51.882895760357705
11650000000.0,-12.410302662494244,-2.7768604545367754,0.23959892593087467,0.7263684584340829,0.5850187827151349,41.95483045163041,21.126255003756953,46.97367825398411
11660000000.0,-12.123256568359846,-2.921764680931852,0.24764933810809503,0.7143511791738468,0.571627801852443,37.86667466479919,18.64414191563086,42.207689796291014
11670000000.0,-11.180055527511447,-3.131222850730481,0.27605602083414377,0.6973308156289304,0.5624771930644905,33.77960809280858,17.152799376978678,37.88509534593544
11680000000.0,-9.935212063453804,-3.3996272057952597,0.31859532357701204,0.6761119931707521,0.5586304075144681,29.92610589161011,16.528390491551797,34.18712485830128
11690000000.0,-8.663755461573501,-3.720019075299212,0.36881810061026027,0.6516269630050199,0.5606444902529056,26.395442053572264,16.55239964060373,31.156079584340354
11700000000.0,-7.509619093347007,-4.094553618634959,0.42122975874785806,0.6241260634628967,0.5669678527484705,23.266782691446966,17.00307184342936,28.81748824800379
11710000000.0,-6.51442625208623,-4.516890863252013,0.4723660620123451,0.5945049251146577,0.5765658025266354,20.57044756945348,17.76328767481425,27.17862583402337
11720000000.0,-5.661714153714444,-4.972409253350571,0.5210918638739582,0.5641304436539342,0.5897798880528204,18.240830552614195,18.74084642626369,26.152384671803528
11730000000.0,-4.9361578776215405,-5.458171218446818,0.5664898151184937,0.5334471989757901,0.6054766247281014,16.224423318661707,19.814500639218487,25.609497214992793
11740000000.0,-4.331159915447149,-5.973047668808594,0.6073541512525055,0.502744833884332,0.621631433041036,14.516426864670652,20.924511395464428,25.46687703775735
11750000000.0,-3.8236619037174058,-6.503045331898722,0.643897745987278,0.4729853979942955,0.6383194940033193,13.068050958961013,22.070586114259047,25.649263679352007
11760000000.0,-3.388672385297966,-7.040987001059986,0.676965257318173,0.44458074568981104,0.6559339990539687,11.80637744524638,23.212843897908236,26.042785377303215
11770000000.0,-3.0209520023335426,-7.591986141925334,0.7062401437569881,0.41725417694770406,0.6728761888341971,10.720565175226723,24.305549954904627,26.564831568949355
11780000000.0,-2.714186030705017,-8.14898183416615,0.7316286410689433,0.3913369972247426,0.688425113829267,9.806286482409392,25.367523199641163,27.196957327234564
11790000000.0,-2.449185144161676,-8.700151318277493,0.754294155688209,0.36727590206991206,0.7038512615466557,9.007366885827606,26.410078090142846,27.903850683075035
11800000000.0,-2.2177857808146486,-9.251832806223097,0.7746592498580085,0.3446738693990281,0.7188970296370707,8.295843602266272,27.395657526108355,28.624169374168392
11810000000.0,-2.023342938916763,-9.807560223081285,0.79219637912833,0.3233121226308359,0.7321058317440934,7.691639678114271,28.323964021258313,29.349757389380187
11820000000.0,-1.857044789226271,-10.353429502881218,0.8075097235298951,0.3036187058961709,0.7442562721653931,7.172874081030746,29.231086534548627,30.09828138901942
11830000000.0,-1.7069218230713854,-10.889183624780907,0.8215876622341097,0.2854570798492688,0.7564920311713814,6.695796572757892,30.102434404625278,30.838129788113353
11840000000.0,-1.5764088337256685,-11.428071377403484,0.8340259399495694,0.26828502439127744,0.7675761228213911,6.274205814584398,30.911918440634196,31.54223137769719
11850000000.0,-1.4672138152782623,-11.961672201296153,0.8445771146209905,0.2522995000518566,0.7769655402679345,5.9224685822325815,31.69074439510118,32.23940003199763
11860000000.0,-1.368215673908129,-12.478025907227968,0.8542583180860135,0.2377380546364162,0.7862766566414522,5.6005635162804275,32.456382351530316,32.936045103330486
11870000000.0,-1.2767267196835765,-12.992047109542348,0.8633038227976662,0.22407718735089452,0.795504076348152,5.2955608894929895,33.17480743990756,33.59480337506493
11880000000.0,-1.2000507702602594,-13.509466949638085,0.8709584990649056,0.21111867547114885,0.8031398022260855,5.040079151503741,33.84901950073757,34.22219336943112
11890000000.0,-1.1336734674916598,-14.010426799170252,0.8776398340206771,0.19928685800352083,0.8099669300327572,4.821045003489977,34.51750917184216,34.85255965282727
11900000000.0,-1.0689321743206843,-14.49836505730502,0.8842058649970709,0.18840036816279612,0.8173147104190954,4.601293300654106,35.165129564911965,35.46488738676172
11910000000.0,-1.0112117809660643,-14.994428684431337,0.8901012500409669,0.17794204024127672,0.8239436050097199,4.402294473578867,35.76417943394878,36.03410505640161
11920000000.0,-0.964426623653518,-15.484927384534238,0.8949085735837752,0.16817197741524337,0.8291431690615002,4.245278127250237,36.346808261051336,36.59389098119164
11930000000.0,-0.9195180587820089,-15.952972151828654,0.8995474920176117,0.1593497521840606,0.8345780339162968,4.092930859021535,36.93124709663176,37.15735586837688
11940000000.0,-0.8747555845238029,-16.422735575407586,0.9041952490515834,0.1509604637220582,0.8403581100146339,3.934807389068305,37.48047938238358,37.6864570359479
11950000000.0,-0.8384663097882926,-16.90242637128039,0.9079808405722578,0.14284948579926135,0.8448351824394172,3.8090909357073692,37.99573398398272,38.18618827191406
11960000000.0,-0.8075720652832057,-17.36153947284169,0.9112161255554039,0.13549492420853146,0.8486737019584772,3.7058521850770796,38.51748431753784,38.69534776390327
11970000000.0,-0.7739751732392297,-17.805698128116898,0.9147475212782197,0.12874047097683658,0.8533371365519846,3.5870510533185787,39.029837442549564,39.194325431763176
11980000000.0,-0.743293611887579,-18.267328135401232,0.9179844389662238,0.12207692835638205,0.857598206621062,3.476490526416042,39.501147489350664,39.65383511535416
11990000000.0,-0.7204501027230242,-18.72581084666216,0.9204018753004565,0.11580023951583976,0.8605493075285229,3.4001464002836355,39.96397882225192,40.108360710065945
